,Year,ID,Num_Vehicles,Type,Fuel,Distance_bucket,Distance_per_vehicle(km)
899,2038,LNG_S3_2038,4,Buy,,,0.0
900,2038,LNG_S4_2038,1,Buy,,,0.0
901,2038,Diesel_S3_2034,7,Use,B20,D1,73000.0
902,2038,Diesel_S3_2036,4,Use,B20,D1,73000.0
903,2038,Diesel_S3_2037,3,Use,B20,D1,73000.0
904,2038,Diesel_S3_2038,3,Use,B20,D1,73000.0
905,2038,Diesel_S1_2034,1,Use,B20,D1,102000.0
906,2038,Diesel_S1_2035,2,Use,B20,D1,102000.0
907,2038,Diesel_S1_2036,1,Use,B20,D1,102000.0
908,2038,Diesel_S1_2038,1,Use,B20,D1,102000.0
909,2038,Diesel_S2_2037,1,Use,B20,D1,106000.0
910,2038,BEV_S3_2038,23,Use,Electricity,D1,73000.0
911,2038,BEV_S1_2038,7,Use,Electricity,D1,102000.0
912,2038,BEV_S2_2038,11,Use,Electricity,D1,106000.0
913,2038,BEV_S4_2038,1,Use,Electricity,D1,118000.0
914,2038,LNG_S3_2037,1,Use,LNG,D1,73000.0
915,2038,LNG_S3_2038,4,Use,LNG,D1,73000.0
916,2038,LNG_S1_2038,1,Use,LNG,D1,102000.0
917,2038,LNG_S2_2038,2,Use,LNG,D1,106000.0
918,2038,Diesel_S1_2033,1,Use,B20,D2,102000.0
919,2038,Diesel_S2_2033,1,Use,B20,D2,106000.0
920,2038,Diesel_S2_2036,1,Use,B20,D2,106000.0
921,2038,BEV_S3_2036,7,Use,Electricity,D2,73000.0
922,2038,BEV_S3_2037,25,Use,Electricity,D2,73000.0
923,2038,BEV_S1_2035,8,Use,Electricity,D2,102000.0
924,2038,BEV_S1_2036,14,Use,Electricity,D2,102000.0
925,2038,BEV_S1_2037,9,Use,Electricity,D2,102000.0
926,2038,BEV_S2_2037,13,Use,Electricity,D2,106000.0
927,2038,BEV_S4_2038,9,Use,Electricity,D2,118000.0
928,2038,LNG_S3_2035,4,Use,LNG,D2,73000.0
929,2038,LNG_S3_2036,5,Use,LNG,D2,73000.0
930,2038,LNG_S3_2037,5,Use,LNG,D2,73000.0
931,2038,LNG_S1_2033,2,Use,LNG,D2,102000.0
932,2038,LNG_S1_2035,2,Use,LNG,D2,102000.0
933,2038,LNG_S1_2036,4,Use,LNG,D2,102000.0
934,2038,LNG_S2_2036,5,Use,LNG,D2,106000.0
935,2038,LNG_S2_2037,1,Use,LNG,D2,106000.0
936,2038,LNG_S4_2038,1,Use,LNG,D2,118000.0
937,2038,BEV_S3_2035,12,Use,Electricity,D3,73000.0
938,2038,BEV_S3_2036,8,Use,Electricity,D3,73000.0
939,2038,BEV_S1_2033,11,Use,Electricity,D3,102000.0
940,2038,BEV_S1_2034,25,Use,Electricity,D3,102000.0
941,2038,BEV_S1_2035,12,Use,Electricity,D3,102000.0
942,2038,BEV_S2_2035,1,Use,Electricity,D3,106000.0
943,2038,BEV_S2_2036,9,Use,Electricity,D3,106000.0
944,2038,BEV_S2_2037,2,Use,Electricity,D3,106000.0
945,2038,BEV_S4_2038,2,Use,Electricity,D3,118000.0
946,2038,BEV_S3_2035,5,Use,Electricity,D4,73000.0
947,2038,BEV_S1_2033,7,Use,Electricity,D4,102000.0
948,2038,BEV_S2_2034,2,Use,Electricity,D4,106000.0
949,2038,LNG_S4_2036,1,Use,LNG,D4,118000.0
950,2038,BEV_S1_2033,18,Sell,,,0.0
951,2038,BEV_S2_2034,2,Sell,,,0.0
952,2038,BEV_S2_2035,1,Sell,,,0.0
953,2038,BEV_S3_2035,17,Sell,,,0.0
954,2038,Diesel_S1_2033,1,Sell,,,0.0
955,2038,Diesel_S2_2033,1,Sell,,,0.0
956,2038,Diesel_S3_2034,7,Sell,,,0.0
957,2038,LNG_S1_2033,2,Sell,,,0.0
958,2038,LNG_S3_2035,4,Sell,,,0.0
959,2038,LNG_S3_2036,3,Sell,,,0.0
960,2038,LNG_S4_2036,1,Sell,,,0.0
